RowId,Location
19283,35.60541534423828
19284,45.580406188964844
19285,35.09478759765625
19286,57.18418884277344
19287,54.66242980957031
19288,31.09175682067871
19289,24.71828269958496
19290,31.82025909423828
19291,40.09534454345703
19292,51.45469284057617
19293,39.35740661621094
19294,65.70155334472656
19295,65.31820678710938
19296,37.17332077026367
19297,30.13193130493164
19298,37.130828857421875
19299,47.39804458618164
19300,62.277462005615234
19301,48.50977325439453
19302,77.79286193847656
19303,56.45374298095703
19304,32.268245697021484
19305,25.051355361938477
19306,33.255977630615234
19307,42.09446334838867
19308,53.9370231628418
19309,40.88568115234375
19310,67.52311706542969
19311,42.35780334472656
19312,24.088733673095703
19313,19.778005599975586
19314,24.389013290405273
19315,30.796430587768555
19316,40.07823181152344
19317,31.449575424194336
19318,50.59742736816406
19319,51.742225646972656
19320,29.314231872558594
19321,23.637840270996094
19322,29.61615562438965
19323,38.154624938964844
19324,49.31367492675781
19325,38.03144073486328
19326,61.85874938964844
19327,92.94940948486328
19328,51.3817253112793
19329,41.85247039794922
19330,52.9245719909668
19331,65.6323013305664
19332,85.45973205566406
19333,67.84248352050781
19334,105.35599517822266
19335,46.314979553222656
19336,26.1580867767334
19337,20.5439395904541
19338,26.907766342163086
19339,34.552127838134766
19340,43.7257194519043
19341,33.53913879394531
19342,54.940826416015625
19343,65.4868392944336
19344,36.717010498046875
19345,29.55027198791504
19346,37.242706298828125
19347,47.76888656616211
19348,62.103538513183594
19349,48.02605438232422
19350,77.28553009033203
19351,72.92103576660156
19352,40.8393669128418
19353,33.19565200805664
19354,41.49759292602539
19355,52.46885681152344
19356,68.9424057006836
19357,53.59172058105469
19358,85.80220031738281
19359,66.51011657714844
19360,38.39427947998047
19361,30.851940155029297
19362,38.035552978515625
19363,48.92954635620117
19364,64.25634765625
19365,49.435577392578125
19366,80.16973876953125
19367,61.58229064941406
19368,35.813995361328125
19369,28.72500228881836
19370,35.008544921875
19371,44.4961051940918
19372,58.63257598876953
19373,46.008209228515625
19374,73.28633117675781
19375,67.15843963623047
19376,38.61836242675781
19377,31.138301849365234
19378,38.20943069458008
19379,48.51826095581055
19380,64.04473114013672
19381,50.04119873046875
19382,79.89375305175781
19383,43.362998962402344
19384,24.330610275268555
19385,20.096757888793945
19386,24.9095401763916
19387,31.793729782104492
19388,41.113704681396484
19389,32.1184196472168
19390,51.85060119628906
19391,79.84137725830078
19392,44.99283218383789
19393,36.42323303222656
19394,45.27846908569336
19395,57.5549430847168
19396,75.82561492919922
19397,58.8756103515625
19398,94.33956909179688
19399,57.076568603515625
19400,31.754249572753906
19401,26.07029914855957
19402,32.69208526611328
19403,41.4083137512207
19404,53.86839294433594
19405,41.99690246582031
19406,67.19261932373047
19407,49.143226623535156
19408,27.667177200317383
19409,22.687593460083008
19410,28.174684524536133
19411,35.6203498840332
19412,46.44384765625
19413,36.277191162109375
19414,58.39238739013672
19415,52.967872619628906
19416,29.816884994506836
19417,24.103811264038086
19418,30.244028091430664
19419,38.4471321105957
19420,49.4566535949707
19421,38.95703887939453
19422,63.555328369140625
19423,79.04386901855469
19424,44.79242706298828
19425,36.22956848144531
19426,44.722957611083984
19427,57.41310501098633
19428,75.53953552246094
19429,58.61750793457031
19430,94.06893157958984
19431,50.535491943359375
19432,28.484071731567383
19433,23.352750778198242
19434,28.874547958374023
19435,36.90439987182617
19436,48.03988265991211
19437,37.43804931640625
19438,60.405372619628906
19439,87.55233764648438
19440,49.91383743286133
19441,39.79175567626953
19442,49.601226806640625
19443,64.0922622680664
19444,83.98661041259766
19445,64.47736358642578
19446,104.55535125732422
19447,53.67894744873047
19448,30.542823791503906
19449,24.695844650268555
19450,30.69524574279785
19451,39.4557991027832
19452,50.88455581665039
19453,39.601844787597656
19454,64.6671142578125
19455,78.66334533691406
19456,43.954811096191406
19457,34.671417236328125
19458,45.45588302612305
19459,57.1787223815918
19460,72.6312255859375
19461,57.11134338378906
19462,93.30259704589844
19463,61.13243865966797
19464,34.456390380859375
19465,27.631311416625977
19466,34.61384201049805
19467,44.4754753112793
19468,57.07459259033203
19469,44.795066833496094
19470,73.02536010742188
19471,68.24641418457031
19472,38.14886474609375
19473,31.112903594970703
19474,38.861873626708984
19475,49.4399528503418
19476,64.67434692382812
19477,50.272796630859375
19478,80.52194213867188
19479,50.60736846923828
19480,28.572952270507812
19481,23.209787368774414
19482,28.92009162902832
19483,37.24999237060547
19484,48.21649169921875
19485,37.40705871582031
19486,60.59754180908203
19487,62.941383361816406
19488,35.9581184387207
19489,29.109678268432617
19490,35.86732864379883
19491,45.47103500366211
19492,59.858909606933594
19493,46.74726104736328
19494,74.77890014648438
19495,79.45613098144531
19496,45.285465240478516
19497,36.339107513427734
19498,45.73115921020508
19499,57.571372985839844
19500,75.89929962158203
19501,58.311302185058594
19502,96.32972717285156
19503,67.94429016113281
19504,38.6211051940918
19505,30.87444496154785
19506,38.644081115722656
19507,49.71696090698242
19508,64.8212661743164
19509,50.13017272949219
19510,80.83094787597656
19511,49.54518127441406
19512,28.741613388061523
19513,23.338470458984375
19514,28.702878952026367
19515,36.60261917114258
19516,47.20582580566406
19517,36.83941650390625
19518,59.20487976074219
19519,69.4719009399414
19520,40.740047454833984
19521,32.37879180908203
19522,39.90066909790039
19523,51.3016471862793
19524,67.71158599853516
19525,51.483909606933594
19526,85.29670715332031
19527,46.42262268066406
19528,26.46269416809082
19529,20.996641159057617
19530,26.802949905395508
19531,34.59599685668945
19532,44.16797637939453
19533,33.8739013671875
19534,55.40309143066406
19535,60.09735107421875
19536,34.1800422668457
19537,27.79667091369629
19538,34.298648834228516
19539,43.126319885253906
19540,56.235233306884766
19541,44.589256286621094
19542,70.21741485595703
19543,70.0120620727539
19544,39.036006927490234
19545,31.733951568603516
19546,40.12462615966797
19547,50.60802459716797
19548,66.16375732421875
19549,51.17700958251953
19550,81.97258758544922
19551,54.53661346435547
19552,31.370012283325195
19553,25.167165756225586
19554,31.242809295654297
19555,40.166725158691406
19556,52.23005676269531
19557,40.471343994140625
19558,65.49794006347656
19559,65.73324584960938
19560,37.13851547241211
19561,30.138566970825195
19562,37.49237823486328
19563,47.191165924072266
19564,62.118934631347656
19565,48.445350646972656
19566,77.50372314453125
19567,64.55817413330078
19568,37.56446075439453
19569,29.38170623779297
19570,37.263671875
19571,48.20839309692383
19572,62.63105010986328
19573,47.33123779296875
19574,78.58922576904297
19575,51.10481262207031
19576,28.53282928466797
19577,23.0960750579834
19578,29.43358039855957
19579,37.462806701660156
19580,45.838287353515625
19581,37.418487548828125
19582,61.71851348876953
19583,63.676734924316406
19584,37.12993621826172
19585,30.13595962524414
19586,36.38446044921875
19587,46.09688949584961
19588,60.84698486328125
19589,45.53093719482422
19590,78.56832885742188
19591,72.21366882324219
19592,40.03514099121094
19593,32.66220474243164
19594,41.33051681518555
19595,51.364723205566406
19596,67.28778076171875
19597,52.69612121582031
19598,83.40169525146484
19599,71.2468490600586
19600,40.118553161621094
19601,33.49964904785156
19602,39.92607116699219
19603,49.755699157714844
19604,64.2879867553711
19605,51.48419189453125
19606,86.2110366821289
19607,52.88996887207031
19608,30.426958084106445
19609,24.520328521728516
19610,30.994356155395508
19611,38.87912368774414
19612,51.01111602783203
19613,38.872314453125
19614,63.91472625732422
19615,56.22319030761719
19616,32.21449661254883
19617,26.13301658630371
19618,32.10865783691406
19619,40.73088836669922
19620,53.501441955566406
19621,41.85603332519531
19622,67.01136779785156
19623,53.68243408203125
19624,31.096574783325195
19625,25.142240524291992
19626,30.724271774291992
19627,38.80215835571289
19628,51.105323791503906
19629,40.13898468017578
19630,64.04008483886719
19631,52.771759033203125
19632,29.449087142944336
19633,23.68604850769043
19634,30.029752731323242
19635,38.44789123535156
19636,48.18492126464844
19637,38.718544006347656
19638,63.10041809082031
19639,76.18995666503906
19640,44.185882568359375
19641,35.38581848144531
19642,43.318031311035156
19643,54.689449310302734
19644,72.6467056274414
19645,56.87135314941406
19646,90.33480834960938
19647,75.44405364990234
19648,43.11595153808594
19649,34.73522186279297
19650,42.88734817504883
19651,54.200931549072266
19652,71.69293975830078
19653,55.93285369873047
19654,89.20882415771484
19655,70.91971588134766
19656,40.202457427978516
19657,32.598289489746094
19658,40.178955078125
19659,51.67485427856445
19660,67.81932830810547
19661,52.660728454589844
19662,84.63812255859375
19663,57.12743377685547
19664,32.34852600097656
19665,25.393207550048828
19666,32.901329040527344
19667,42.423702239990234
19668,54.18199920654297
19669,41.465171813964844
19670,67.66737365722656
19671,33.59545135498047
19672,18.714740753173828
19673,15.20219612121582
19674,19.48358154296875
19675,24.992929458618164
19676,31.461576461791992
19677,24.40934944152832
19678,39.62877655029297
19679,65.34268188476562
19680,37.706092834472656
19681,30.498010635375977
19682,37.190650939941406
19683,46.73524856567383
19684,60.70980453491211
19685,48.9505615234375
19686,75.51971435546875
19687,73.30559539794922
19688,42.59452819824219
19689,34.038963317871094
19690,41.573612213134766
19691,52.76139450073242
19692,69.85009002685547
19693,54.69066619873047
19694,86.98114776611328
19695,67.34361267089844
19696,37.37527084350586
19697,30.560840606689453
19698,38.51205062866211
19699,48.507869720458984
19700,63.385581970214844
19701,49.373313903808594
19702,78.69817352294922
19703,73.03462219238281
19704,41.264442443847656
19705,32.523712158203125
19706,41.66552734375
19707,53.83913040161133
19708,68.55221557617188
19709,53.294105529785156
19710,87.70503234863281
19711,35.678955078125
19712,19.823698043823242
19713,16.558956146240234
19714,20.750181198120117
19715,25.866695404052734
19716,33.12251663208008
19717,26.245450973510742
19718,41.89966583251953
19719,32.868125915527344
19720,18.30843162536621
19721,15.247577667236328
19722,19.08774757385254
19723,24.35402488708496
19724,30.971885681152344
19725,24.252153396606445
19726,39.22041320800781
19727,45.48939514160156
19728,25.79234504699707
19729,20.88092613220215
19730,26.0991153717041
19731,33.609107971191406
19732,43.308815002441406
19733,33.61730194091797
19734,54.55646514892578
19735,65.00456237792969
19736,37.64864730834961
19737,29.528789520263672
19738,37.498565673828125
19739,48.446842193603516
19740,62.8194580078125
19741,47.74430847167969
19742,78.65885162353516
19743,39.68712615966797
19744,22.986194610595703
19745,18.83936882019043
19746,22.934690475463867
19747,29.53822135925293
19748,38.34031677246094
19749,29.763734817504883
19750,48.54121398925781
19751,61.660179138183594
19752,34.822120666503906
19753,27.846202850341797
19754,35.07811737060547
19755,45.28126907348633
19756,57.52914810180664
19757,44.976112365722656
19758,73.67294311523438
19759,50.47290802001953
19760,29.18715476989746
19761,23.604639053344727
19762,28.769845962524414
19763,37.1129264831543
19764,48.496726989746094
19765,37.81208038330078
19766,60.98750305175781
19767,58.10334014892578
19768,32.89698028564453
19769,26.423851013183594
19770,33.150543212890625
19771,42.669002532958984
19772,55.34354019165039
19773,42.81181335449219
19774,69.25444030761719
19775,72.57061767578125
19776,41.67801284790039
19777,32.15632629394531
19778,42.2901496887207
19779,54.05360794067383
19780,69.83490753173828
19781,52.81285858154297
19782,87.06794738769531
19783,65.52127075195312
19784,37.082698822021484
19785,30.128742218017578
19786,37.22175598144531
19787,47.623600006103516
19788,62.45338821411133
19789,48.562835693359375
19790,78.03523254394531
19791,66.94446563720703
19792,38.24000930786133
19793,30.94512176513672
19794,38.003929138183594
19795,48.688568115234375
19796,64.00895690917969
19797,49.852088928222656
19798,79.93153381347656
19799,69.98603820800781
19800,39.8176383972168
19801,31.592239379882812
19802,39.779083251953125
19803,51.48942184448242
19804,66.69992065429688
19805,51.22822570800781
19806,83.02578735351562
19807,48.147499084472656
19808,26.704328536987305
19809,21.51896858215332
19810,27.86467933654785
19811,35.069095611572266
19812,43.77754211425781
19813,34.910545349121094
19814,57.33000183105469
19815,66.24893188476562
19816,37.430301666259766
19817,29.98004913330078
19818,37.558197021484375
19819,48.17530059814453
19820,62.17741394042969
19821,48.549949645996094
19822,79.26240539550781
19823,79.2132339477539
19824,43.99944305419922
19825,35.817466735839844
19826,45.11525344848633
19827,57.0547981262207
19828,74.74301147460938
19829,58.07115173339844
19830,92.50798034667969
19831,52.30718231201172
19832,29.763864517211914
19833,23.822799682617188
19834,29.93149757385254
19835,38.697532653808594
19836,49.84242630004883
19837,38.354896545410156
19838,62.437477111816406
19839,78.29693603515625
19840,44.31105041503906
19841,35.800506591796875
19842,44.49152374267578
19843,56.17532730102539
19844,74.19009399414062
19845,57.746726989746094
19846,92.27037811279297
19847,64.8975830078125
19848,36.70440673828125
19849,29.05755043029785
19850,36.99877166748047
19851,47.91478729248047
19852,61.59370422363281
19853,47.19459533691406
19854,76.74958801269531
19855,96.43692016601562
19856,55.571739196777344
19857,44.21479034423828
19858,54.9783935546875
19859,70.38072204589844
19860,93.11714172363281
19861,71.11534118652344
19862,116.27508544921875
19863,57.05894470214844
19864,33.079593658447266
19865,26.684206008911133
19866,32.493228912353516
19867,41.55198287963867
19868,54.68571090698242
19869,42.741912841796875
19870,68.51189422607422
19871,44.849159240722656
19872,25.486927032470703
19873,20.901714324951172
19874,25.74054527282715
19875,32.715511322021484
19876,42.579524993896484
19877,33.33454895019531
19878,53.687713623046875
19879,46.065330505371094
19880,26.616012573242188
19881,21.70694923400879
19882,26.781959533691406
19883,34.130043029785156
19884,44.53573226928711
19885,34.24989318847656
19886,56.02867126464844
19887,63.79151916503906
19888,36.07943344116211
19889,28.25948143005371
19890,36.742706298828125
19891,47.13203811645508
19892,60.53791046142578
19893,46.2979736328125
19894,75.29576110839844
19895,63.73194122314453
19896,36.049556732177734
19897,29.268648147583008
19898,36.36066818237305
19899,45.82761764526367
19900,60.28331756591797
19901,47.02275085449219
19902,75.27079772949219
19903,60.62126922607422
19904,34.953269958496094
19905,28.026296615600586
19906,34.49671936035156
19907,44.400367736816406
19908,58.113285064697266
19909,45.19758605957031
19910,72.67660522460938
19911,53.663108825683594
19912,29.918306350708008
19913,24.54734992980957
19914,30.822284698486328
19915,38.61092758178711
19916,50.38025665283203
19917,39.360008239746094
19918,63.001121520996094
19919,74.44698333740234
19920,42.39569091796875
19921,34.19429016113281
19922,42.94843292236328
19923,54.03998565673828
19924,71.17127990722656
19925,54.572059631347656
19926,88.70353698730469
19927,48.009185791015625
19928,27.530439376831055
19929,22.064504623413086
19930,27.536977767944336
19931,35.42817306518555
19932,45.79679870605469
19933,35.57330322265625
19934,57.551063537597656
19935,58.31737518310547
19936,33.20686340332031
19937,26.170269012451172
19938,33.12284851074219
19939,43.30702590942383
19940,53.770912170410156
19941,42.746185302734375
19942,71.42826843261719
19943,51.20097351074219
19944,28.80548858642578
19945,23.008453369140625
19946,29.248958587646484
19947,37.80232238769531
19948,47.40289306640625
19949,37.41223907470703
19950,61.83356475830078
19951,53.401580810546875
19952,29.877042770385742
19953,24.037382125854492
19954,30.221599578857422
19955,38.84710693359375
19956,49.04896926879883
19957,39.12120056152344
19958,63.631103515625
19959,75.82484436035156
19960,42.661407470703125
19961,33.97926712036133
19962,42.699440002441406
19963,54.94571304321289
19964,70.66426849365234
19965,55.524513244628906
19966,90.22479248046875
19967,86.26206970214844
19968,49.88156509399414
19969,40.074920654296875
19970,48.86798095703125
19971,61.365535736083984
19972,80.14704132080078
19973,64.60030364990234
19974,99.18744659423828
19975,65.72698974609375
19976,37.055931091308594
19977,29.214414596557617
19978,37.50836181640625
19979,48.44115447998047
19980,62.14765930175781
19981,47.73136901855469
19982,77.28860473632812
19983,45.165008544921875
19984,25.81865882873535
19985,21.108373641967773
19986,25.947296142578125
19987,32.82716369628906
19988,42.849029541015625
19989,33.61749267578125
19990,53.98564147949219
19991,48.999969482421875
19992,27.584531784057617
19993,21.673341751098633
19994,28.411115646362305
19995,36.39253234863281
19996,46.20427322387695
19997,35.428497314453125
19998,57.67020797729492
19999,31.999282836914062
20000,18.360157012939453
20001,15.019134521484375
20002,18.565332412719727
20003,23.916589736938477
20004,30.49488067626953
20005,23.870885848999023
20006,38.89240264892578
20007,79.83050537109375
20008,44.95429229736328
20009,35.73213195800781
20010,45.81765365600586
20011,58.051246643066406
20012,73.50479888916016
20013,58.877593994140625
20014,96.1846694946289
20015,62.0689697265625
20016,36.26325607299805
20017,28.565549850463867
20018,35.62995147705078
20019,46.3476676940918
20020,60.34901809692383
20021,45.661521911621094
20022,75.8846435546875
20023,44.378211975097656
20024,25.145627975463867
20025,19.68279457092285
20026,26.02015495300293
20027,33.189334869384766
20028,42.06151580810547
20029,32.092628479003906
20030,52.720306396484375
20031,65.13996887207031
20032,37.949440002441406
20033,29.621692657470703
20034,37.6116943359375
20035,48.6639289855957
20036,63.273582458496094
20037,47.68090057373047
20038,79.43850708007812
20039,57.114479064941406
20040,31.882062911987305
20041,25.420629501342773
20042,32.556365966796875
20043,41.88616943359375
20044,53.62384033203125
20045,41.463645935058594
20046,66.67800903320312
20047,57.24567413330078
20048,33.294349670410156
20049,26.68863296508789
20050,32.49358367919922
20051,41.5417366027832
20052,54.556549072265625
20053,42.705101013183594
20054,68.37492370605469
20055,68.75724792480469
20056,39.011959075927734
20057,31.031925201416016
20058,39.159095764160156
20059,50.403629302978516
20060,65.48455810546875
20061,50.48664855957031
20062,81.61857604980469
20063,62.787628173828125
20064,35.469703674316406
20065,28.54228401184082
20066,35.7408332824707
20067,46.008235931396484
20068,59.8328971862793
20069,46.27240753173828
20070,74.77049255371094
20071,58.925018310546875
20072,33.92228317260742
20073,26.348098754882812
20074,34.53190612792969
20075,43.97893524169922
20076,56.65312957763672
20077,42.7567138671875
20078,70.99948120117188
20079,83.50114440917969
20080,46.75407409667969
20081,37.213565826416016
20082,47.014122009277344
20083,60.111061096191406
20084,77.3001708984375
20085,61.27197265625
20086,99.3516616821289
20087,49.782470703125
20088,28.41844940185547
20089,22.86507797241211
20090,28.45423698425293
20091,36.578956604003906
20092,47.10627746582031
20093,36.854705810546875
20094,59.63093566894531
20095,56.99620056152344
20096,32.915191650390625
20097,26.49705696105957
20098,32.430023193359375
20099,41.78919219970703
20100,54.72150802612305
20101,42.60505676269531
20102,68.57472229003906
20103,66.81658935546875
20104,37.716331481933594
20105,30.628005981445312
20106,37.89661407470703
20107,48.8026237487793
20108,63.82945251464844
20109,49.50006866455078
20110,79.75691223144531
20111,66.02178955078125
20112,37.565528869628906
20113,29.91650390625
20114,37.607093811035156
20115,48.37376403808594
20116,62.9350471496582
20117,48.62732696533203
20118,78.48538208007812
20119,68.26177978515625
20120,38.66316223144531
20121,29.947181701660156
20122,39.61419677734375
20123,50.563236236572266
20124,64.86316680908203
20125,49.38056945800781
20126,80.58187866210938
20127,53.86927032470703
20128,30.586713790893555
20129,24.711231231689453
20130,30.81083106994629
20131,39.67285919189453
20132,51.50678634643555
20133,39.72254943847656
20134,64.6005859375
20135,67.87679290771484
20136,39.192649841308594
20137,31.51094627380371
20138,39.21269989013672
20139,50.102256774902344
20140,65.97008514404297
20141,50.100433349609375
20142,82.20228576660156
20143,63.84552001953125
20144,36.04323196411133
20145,30.015527725219727
20146,35.71444320678711
20147,44.91156768798828
20148,58.04852294921875
20149,45.967567443847656
20150,77.57038879394531
20151,74.53280639648438
20152,43.158206939697266
20153,34.49647903442383
20154,42.158878326416016
20155,54.03422927856445
20156,71.56558227539062
20157,55.5428466796875
20158,89.22013092041016
20159,62.98577117919922
20160,36.3629264831543
20161,29.292165756225586
20162,36.614925384521484
20163,46.49393844604492
20164,60.830902099609375
20165,46.384071350097656
20166,75.81600952148438
20167,61.729835510253906
20168,34.99283218383789
20169,27.961387634277344
20170,35.20295715332031
20171,45.296424865722656
20172,58.78351593017578
20173,45.41093444824219
20174,73.42636108398438
20175,56.51734924316406
20176,31.4534969329834
20177,25.216394424438477
20178,32.67875671386719
20179,41.03901672363281
20180,51.509437561035156
20181,41.08232879638672
20182,67.34785461425781
20183,60.82288360595703
20184,34.74838638305664
20185,28.06609535217285
20186,34.931888580322266
20187,44.597049713134766
20188,58.252235412597656
20189,44.85449981689453
20190,73.60084533691406
20191,62.34447479248047
20192,35.97975540161133
20193,28.917762756347656
20194,35.448463439941406
20195,45.59238815307617
20196,59.802024841308594
20197,46.59613037109375
20198,74.75194549560547
20199,61.49378967285156
20200,34.73627471923828
20201,27.48724937438965
20202,35.07814407348633
20203,45.425594329833984
20204,58.228302001953125
20205,44.67591857910156
20206,72.55404663085938
20207,44.21057891845703
20208,25.70621681213379
20209,20.87666130065918
20210,25.36541175842285
20211,32.27718734741211
20212,42.24843978881836
20213,33.187232971191406
20214,53.27501678466797
20215,47.45707702636719
20216,26.469785690307617
20217,21.4384822845459
20218,27.095348358154297
20219,34.75948715209961
20220,42.76003646850586
20221,34.695396423339844
20222,57.2844352722168
20223,41.347755432128906
20224,23.26260757446289
20225,19.04383659362793
20226,23.836669921875
20227,30.542552947998047
20228,39.25401306152344
20229,30.444963455200195
20230,49.361122131347656
20231,47.806495666503906
20232,26.699800491333008
20233,21.926389694213867
20234,27.860139846801758
20235,34.71846389770508
20236,43.0602912902832
20237,35.13621520996094
20238,57.806365966796875
20239,66.61367797851562
20240,37.71220397949219
20241,30.119600296020508
20242,37.696136474609375
20243,48.7159309387207
20244,62.22504806518555
20245,48.67106628417969
20246,79.38583374023438
20247,75.20599365234375
20248,42.609222412109375
20249,33.38816833496094
20250,42.98009490966797
20251,55.50629806518555
20252,71.46841430664062
20253,54.659446716308594
20254,88.86241912841797
20255,68.0979995727539
20256,38.528865814208984
20257,30.539461135864258
20258,38.750892639160156
20259,50.11103439331055
20260,64.0462646484375
20261,49.57977294921875
20262,81.03565979003906
20263,72.8064956665039
20264,41.58163070678711
20265,33.466461181640625
20266,41.90732192993164
20267,53.017459869384766
20268,69.7656478881836
20269,53.47229766845703
20270,87.09469604492188
20271,42.432029724121094
20272,24.650222778320312
20273,20.079702377319336
20274,24.356884002685547
20275,31.108989715576172
20276,40.603782653808594
20277,31.91288185119629
20278,51.27825164794922
20279,57.40959167480469
20280,33.10140609741211
20281,26.83270835876465
20282,32.77527618408203
20283,41.25479507446289
20284,53.76261901855469
20285,42.94523620605469
20286,67.16522216796875
20287,61.5699462890625
20288,34.37289047241211
20289,27.682470321655273
20290,35.08781433105469
20291,44.92668151855469
20292,58.1942024230957
20293,45.00232696533203
20294,72.27576446533203
20295,58.31861877441406
20296,32.61408233642578
20297,26.164676666259766
20298,33.145896911621094
20299,42.5859260559082
20300,53.238399505615234
20301,42.679168701171875
20302,70.17926025390625
20303,53.189048767089844
20304,30.65520668029785
20305,24.625267028808594
20306,30.382463455200195
20307,39.082244873046875
20308,50.90953063964844
20309,39.6458740234375
20310,63.841609954833984
20311,66.47589111328125
20312,37.751651763916016
20313,30.1679744720459
20314,37.779048919677734
20315,48.58287811279297
20316,62.594547271728516
20317,48.867897033691406
20318,79.07841491699219
20319,59.968589782714844
20320,33.859397888183594
20321,27.515899658203125
20322,34.09877014160156
20323,43.9157829284668
20324,57.24505615234375
20325,44.41240692138672
20326,71.68254852294922
20327,64.89824676513672
20328,35.982337951660156
20329,29.45310401916504
20330,37.1706657409668
20331,46.68185806274414
20332,60.97113037109375
20333,47.53370666503906
20334,75.72685241699219
20335,66.670166015625
20336,37.78103256225586
20337,30.142127990722656
20338,37.96272277832031
20339,48.842350006103516
20340,63.50265884399414
20341,49.02203369140625
20342,79.1917724609375
20343,63.51860046386719
20344,35.54159164428711
20345,29.030853271484375
20346,36.19908142089844
20347,46.1147346496582
20348,60.233253479003906
20349,46.84320831298828
20350,75.13459777832031
20351,65.55160522460938
20352,37.52342987060547
20353,29.963863372802734
20354,37.30561828613281
20355,47.98073959350586
20356,62.64427185058594
20357,48.55523681640625
20358,78.16357421875
20359,69.76860809326172
20360,39.44844436645508
20361,31.97330665588379
20362,39.70240020751953
20363,50.22322463989258
20364,66.12877655029297
20365,51.49464416503906
20366,82.4404067993164
20367,33.73735046386719
20368,18.911447525024414
20369,15.692684173583984
20370,19.566617965698242
20371,25.05205726623535
20372,31.92660140991211
20373,24.98212242126465
20374,40.56078338623047
20375,56.23193359375
20376,31.479984283447266
20377,25.375314712524414
20378,31.915037155151367
20379,40.73994827270508
20380,51.72615051269531
20381,41.288185119628906
20382,67.54449462890625
20383,51.47716522216797
20384,28.580392837524414
20385,23.00514030456543
20386,29.40886116027832
20387,37.665470123291016
20388,48.262855529785156
20389,37.44859313964844
20390,60.10200500488281
20391,68.10283660888672
20392,39.06570816040039
20393,31.527921676635742
20394,38.708457946777344
20395,49.294673919677734
20396,64.99977111816406
20397,50.723548889160156
20398,81.08805847167969
20399,52.047386169433594
20400,29.231332778930664
20401,23.804004669189453
20402,29.891204833984375
20403,38.10050582885742
20404,49.39263916015625
20405,38.235374450683594
20406,61.73255920410156
20407,54.72267150878906
20408,30.99404525756836
20409,24.332792282104492
20410,31.567142486572266
20411,40.69437789916992
20412,51.897708892822266
20413,39.71134948730469
20414,64.8750228881836
20415,55.615753173828125
20416,31.509031295776367
20417,25.143388748168945
20418,31.840190887451172
20419,41.07666015625
20420,52.87506866455078
20421,40.71263885498047
20422,66.24172973632812
20423,47.01776123046875
20424,27.776601791381836
20425,23.742259979248047
20426,26.647689819335938
20427,33.70351028442383
20428,44.994232177734375
20429,33.25434875488281
20430,59.07421112060547
20431,63.15795135498047
20432,36.38595199584961
20433,29.122316360473633
20434,35.939796447753906
20435,46.21840286254883
20436,60.49502182006836
20437,47.03852081298828
20438,75.56065368652344
20439,61.616607666015625
20440,34.8462028503418
20441,27.241554260253906
20442,35.47494888305664
20443,45.65380859375
20444,58.170631408691406
20445,44.75519561767578
20446,73.41305541992188
20447,52.047386169433594
20448,29.231332778930664
20449,23.804004669189453
20450,29.891204833984375
20451,38.10050582885742
20452,49.39263916015625
20453,38.235374450683594
20454,61.73255920410156
20455,57.46319580078125
20456,33.03478240966797
20457,26.491945266723633
20458,32.77067565917969
20459,42.15281295776367
20460,54.977699279785156
20461,42.74644470214844
20462,68.81233215332031
20463,62.36041259765625
20464,36.10329055786133
20465,29.017824172973633
20466,35.37068176269531
20467,45.4704475402832
20468,59.92439270019531
20469,46.60154724121094
20470,74.98716735839844
20471,62.36041259765625
20472,36.10329055786133
20473,29.017824172973633
20474,35.37068176269531
20475,45.4704475402832
20476,59.92439270019531
20477,46.60154724121094
20478,74.98716735839844
20479,62.93425750732422
20480,36.77176284790039
20481,29.0012264251709
20482,36.08740997314453
20483,46.96782302856445
20484,61.190521240234375
20485,46.35211944580078
20486,76.91876220703125
20487,50.463287353515625
20488,28.99953842163086
20489,23.78742218017578
20490,29.874900817871094
20491,36.92351531982422
20492,48.00994873046875
20493,36.98810577392578
20494,60.32650375366211
20495,66.14537048339844
20496,36.83790588378906
20497,30.0788516998291
20498,37.80690002441406
20499,47.56910705566406
20500,62.2747917175293
20501,48.510040283203125
20502,77.46519470214844
20503,64.75094604492188
20504,37.13279342651367
20505,29.885940551757812
20506,36.78718948364258
20507,47.32753372192383
20508,62.024532318115234
20509,48.23639678955078
20510,77.48116302490234
20511,60.41801452636719
20512,34.96369934082031
20513,28.263742446899414
20514,34.856109619140625
20515,44.42094421386719
20516,58.509986877441406
20517,43.54246520996094
20518,25.33991813659668
20519,20.565792083740234
20520,24.91579818725586
20521,32.972251892089844
20522,41.84030532836914
20523,31.558696746826172
20524,52.600460052490234
20525,90.63816833496094
20526,50.83524703979492
20527,41.241661071777344
20528,51.36603546142578
20529,64.319580078125
20530,83.72714233398438
20531,66.74231719970703
20532,103.62789916992188
20533,76.18986511230469
20534,43.94786071777344
20535,35.29705810546875
20536,43.23456573486328
20537,55.00198745727539
20538,72.81490325927734
20539,56.847747802734375
20540,90.6189193725586
20541,70.02188110351562
20542,39.92863845825195
20543,32.261451721191406
20544,39.822547912597656
20545,50.4907112121582
20546,66.59063720703125
20547,51.927574157714844
20548,83.00761413574219
20549,59.613426208496094
20550,33.819766998291016
20551,27.362215042114258
20552,33.925537109375
20553,43.67641830444336
20554,56.93059539794922
20555,44.17992401123047
20556,71.26490020751953
