RowId,Location
21124,77.65283203125
21125,66.42922973632812
21126,40.541297912597656
21127,32.20375061035156
21128,37.446144104003906
21129,47.43015670776367
21130,64.79366302490234
21131,46.0822639465332
21132,74.31792449951172
21133,68.93965911865234
21134,39.09309387207031
21135,31.573843002319336
21136,39.89812469482422
21137,50.8390007019043
21138,66.8257064819336
21139,51.127220153808594
21140,80.61558532714844
21141,67.5643081665039
21142,39.48284912109375
21143,32.47637939453125
21144,39.76874542236328
21145,49.593406677246094
21146,64.82173156738281
21147,49.97298049926758
21148,75.75674438476562
21149,65.50057983398438
21150,37.18171691894531
21151,29.763551712036133
21152,39.11077880859375
21153,48.27498245239258
21154,65.298828125
21155,49.36569595336914
21156,76.24522399902344
21157,65.82196044921875
21158,35.96316146850586
21159,30.810720443725586
21160,38.307308197021484
21161,51.01262664794922
21162,62.05431365966797
21163,51.40149688720703
21164,74.65104675292969
21165,69.54151916503906
21166,38.96711349487305
21167,31.88941764831543
21168,38.999755859375
21169,51.6870231628418
21170,67.99363708496094
21171,51.285850524902344
21172,79.32566833496094
21173,65.01897430419922
21174,36.416805267333984
21175,28.97533416748047
21176,35.39174270629883
21177,47.34649658203125
21178,59.864505767822266
21179,46.28425979614258
21180,79.671875
21181,61.88953399658203
21182,37.309906005859375
21183,27.89447784423828
21184,37.64530944824219
21185,42.61809539794922
21186,63.44797134399414
21187,43.991092681884766
21188,73.82156372070312
21189,63.182373046875
21190,39.327186584472656
21191,29.198305130004883
21192,36.52505111694336
21193,43.23847198486328
21194,64.23086547851562
21195,42.66775131225586
21196,75.69207763671875
21197,67.74625396728516
21198,38.77672576904297
21199,29.381563186645508
21200,39.780208587646484
21201,47.8045768737793
21202,69.88916778564453
21203,49.01493835449219
21204,80.3589096069336
21205,67.82138061523438
21206,37.652069091796875
21207,30.46149253845215
21208,38.17142868041992
21209,50.741275787353516
21210,66.621337890625
21211,50.420814514160156
21212,78.6314697265625
21213,65.93193817138672
21214,39.23444366455078
21215,32.34432601928711
21216,38.8775749206543
21217,48.17340087890625
21218,62.08157730102539
21219,48.327945709228516
21220,73.605224609375
21221,66.67890167236328
21222,36.92350769042969
21223,30.394880294799805
21224,38.083709716796875
21225,50.08497619628906
21226,63.897247314453125
21227,50.192806243896484
21228,76.72805786132812
21229,67.59129333496094
21230,39.34505081176758
21231,31.458162307739258
21232,40.152137756347656
21233,49.46894073486328
21234,65.56024169921875
21235,50.03849792480469
21236,79.36708068847656
21237,67.55535888671875
21238,37.702430725097656
21239,27.853437423706055
21240,36.094482421875
21241,46.08995819091797
21242,60.904624938964844
21243,45.741111755371094
21244,84.60736083984375
21245,62.5667724609375
21246,36.522430419921875
21247,27.727689743041992
21248,37.19725036621094
21249,43.858943939208984
21250,59.663387298583984
21251,45.00251770019531
21252,77.14524841308594
21253,66.74064636230469
21254,36.97362518310547
21255,28.8560848236084
21256,37.547882080078125
21257,48.22393035888672
21258,65.7537612915039
21259,48.553409576416016
21260,79.10978698730469
21261,62.108131408691406
21262,38.135658264160156
21263,29.519018173217773
21264,38.76940155029297
21265,44.457008361816406
21266,62.69350051879883
21267,45.489620208740234
21268,72.64388275146484
21269,66.99996185302734
21270,37.261375427246094
21271,30.302160263061523
21272,39.27845764160156
21273,51.507118225097656
21274,65.78575897216797
21275,51.545936584472656
21276,80.19822692871094
21277,68.3133544921875
21278,36.68059539794922
21279,31.856225967407227
21280,37.765953063964844
21281,52.27503967285156
21282,61.428524017333984
21283,51.96796798706055
21284,78.350341796875
21285,66.31656646728516
21286,39.380088806152344
21287,29.984445571899414
21288,39.01104736328125
21289,46.55528259277344
21290,64.64111328125
21291,47.15407180786133
21292,79.11534118652344
21293,66.9080810546875
21294,37.257991790771484
21295,28.5203857421875
21296,37.89561080932617
21297,47.89899826049805
21298,64.42742919921875
21299,48.36638259887695
21300,81.64555358886719
21301,67.58050537109375
21302,37.66546630859375
21303,30.816251754760742
21304,38.828983306884766
21305,50.52478790283203
21306,65.49288940429688
21307,50.74228286743164
21308,77.74560546875
21309,66.38772583007812
21310,36.20121765136719
21311,30.30046272277832
21312,40.25893020629883
21313,51.377532958984375
21314,64.3541488647461
21315,52.84465789794922
21316,76.79298400878906
21317,63.322410583496094
21318,37.74326705932617
21319,28.72587013244629
21320,36.452606201171875
21321,43.25658416748047
21322,61.57380294799805
21323,43.75004959106445
21324,74.2998046875
21325,65.62492370605469
21326,39.06547927856445
21327,30.307077407836914
21328,38.609031677246094
21329,46.80349349975586
21330,65.36666107177734
21331,47.0417366027832
21332,77.83843994140625
21333,66.26570129394531
21334,36.87153625488281
21335,30.829729080200195
21336,37.358734130859375
21337,49.824058532714844
21338,61.93173599243164
21339,49.51797866821289
21340,74.90972900390625
21341,66.50728607177734
21342,37.888694763183594
21343,30.5324649810791
21344,38.59617614746094
21345,48.840816497802734
21346,64.20744323730469
21347,49.208274841308594
21348,76.77476501464844
21349,58.689781188964844
21350,35.34342575073242
21351,25.771963119506836
21352,35.011878967285156
21353,39.910221099853516
21354,59.930233001708984
21355,40.918121337890625
21356,71.60633087158203
21357,66.43340301513672
21358,39.790679931640625
21359,29.124065399169922
21360,37.656044006347656
21361,44.862525939941406
21362,65.47689819335938
21363,44.80546188354492
21364,81.89215087890625
21365,67.0313720703125
21366,39.20891571044922
21367,30.833532333374023
21368,38.349395751953125
21369,48.25204849243164
21370,66.19136810302734
21371,47.99003219604492
21372,78.28746032714844
21373,62.19979476928711
21374,40.16034698486328
21375,29.904138565063477
21376,39.8534049987793
21377,42.56986999511719
21378,64.6410903930664
21379,43.93611145019531
21380,74.09638214111328
21381,66.16377258300781
21382,39.71736145019531
21383,32.33665084838867
21384,37.806156158447266
21385,48.31486892700195
21386,64.30458068847656
21387,47.31248092651367
21388,73.94012451171875
21389,67.08826446533203
21390,35.81969451904297
21391,27.926380157470703
21392,36.210365295410156
21393,48.1346321105957
21394,62.97166442871094
21395,48.17719268798828
21396,81.3922119140625
21397,64.04662322998047
21398,34.935909271240234
21399,29.493650436401367
21400,37.211997985839844
21401,49.46261215209961
21402,60.388912200927734
21403,49.745994567871094
21404,74.67986297607422
21405,66.81950378417969
21406,36.31019592285156
21407,30.438060760498047
21408,38.871402740478516
21409,51.14390563964844
21410,64.58838653564453
21411,51.7498893737793
21412,78.3824462890625
21413,66.26441955566406
21414,38.107086181640625
21415,30.224933624267578
21416,38.24277114868164
21417,47.30767059326172
21418,63.53303146362305
21419,47.85649871826172
21420,77.55996704101562
21421,66.84150695800781
21422,37.25775909423828
21423,31.24265480041504
21424,38.28800964355469
21425,50.83424377441406
21426,64.40821838378906
21427,50.70320510864258
21428,75.47285461425781
21429,65.26953125
21430,38.49768829345703
21431,31.41990852355957
21432,39.46751403808594
21433,48.83378219604492
21434,64.95462799072266
21435,49.24012756347656
21436,74.23295593261719
21437,64.52198028564453
21438,36.113990783691406
21439,31.031639099121094
21440,35.91456604003906
21441,49.3902702331543
21442,59.33421325683594
21443,48.31753158569336
21444,73.04512023925781
21445,64.89996337890625
21446,39.478065490722656
21447,30.128551483154297
21448,37.26966094970703
21449,44.96417999267578
21450,61.68234634399414
21451,44.54299545288086
21452,77.48126220703125
21453,66.7280044555664
21454,39.11661148071289
21455,30.99553108215332
21456,36.310272216796875
21457,46.20289611816406
21458,60.10337448120117
21459,45.386966705322266
21460,76.58753967285156
21461,66.62873077392578
21462,37.51194763183594
21463,31.896198272705078
21464,38.80859375
21465,50.692176818847656
21466,62.81793212890625
21467,50.9057731628418
21468,74.77000427246094
21469,64.54869079589844
21470,36.1278076171875
21471,29.43507194519043
21472,38.126522064208984
21473,49.65757751464844
21474,63.7346076965332
21475,49.76791000366211
21476,77.56034851074219
21477,64.0287857055664
21478,36.09585189819336
21479,30.15333366394043
21480,39.52041244506836
21481,49.501399993896484
21482,61.381038665771484
21483,50.75619888305664
21484,74.24615478515625
21485,65.51004028320312
21486,38.162540435791016
21487,30.791704177856445
21488,37.45600891113281
21489,47.686126708984375
21490,63.150238037109375
21491,47.325965881347656
21492,75.28038787841797
21493,64.61809539794922
21494,37.905609130859375
21495,28.85750389099121
21496,37.50726318359375
21497,45.133174896240234
21498,61.13648223876953
21499,45.65244674682617
21500,78.57022094726562
21501,66.03759765625
21502,40.31555938720703
21503,30.694913864135742
21504,36.21392822265625
21505,44.85758590698242
21506,65.62358856201172
21507,43.63267135620117
21508,76.25975036621094
21509,65.25025939941406
21510,37.15581512451172
21511,29.038339614868164
21512,38.054603576660156
21513,46.84296798706055
21514,62.50834655761719
21515,47.6930046081543
21516,77.16552734375
21517,65.14061737060547
21518,37.943702697753906
21519,30.710559844970703
21520,38.726776123046875
21521,48.92594909667969
21522,64.3708267211914
21523,48.95368576049805
21524,75.79075622558594
21525,65.24417114257812
21526,36.188350677490234
21527,30.453325271606445
21528,37.29022979736328
21529,49.647789001464844
21530,60.05158996582031
21531,49.51176834106445
21532,74.58299255371094
21533,67.91643524169922
21534,38.82508087158203
21535,32.51011276245117
21536,39.95433044433594
21537,51.8284912109375
21538,64.58550262451172
21539,51.8131103515625
21540,77.42239379882812
21541,65.83877563476562
21542,36.78914260864258
21543,31.89260482788086
21544,37.99437713623047
21545,50.60246276855469
21546,60.45724868774414
21547,50.573795318603516
21548,74.12446594238281
21549,65.66868591308594
21550,37.103572845458984
21551,31.84288215637207
21552,34.97291564941406
21553,49.33916473388672
21554,60.18119812011719
21555,47.40513229370117
21556,72.75720977783203
21557,67.99225616455078
21558,39.85652542114258
21559,29.753271102905273
21560,38.63908004760742
21561,46.54486846923828
21562,68.52507781982422
21563,46.93935775756836
21564,80.430908203125
21565,67.37947082519531
21566,35.68122100830078
21567,30.953214645385742
21568,39.04969024658203
21569,54.010398864746094
21570,64.47022247314453
21571,54.079036712646484
21572,78.34508514404297
21573,67.56453704833984
21574,39.099212646484375
21575,30.618967056274414
21576,37.43569564819336
21577,47.57560348510742
21578,65.42203521728516
21579,47.168357849121094
21580,78.52384948730469
21581,65.39045715332031
21582,37.82610321044922
21583,30.86042594909668
21584,36.883018493652344
21585,47.0880241394043
21586,61.06034469604492
21587,46.87076950073242
21588,73.61346435546875
21589,65.72425079345703
21590,38.620277404785156
21591,29.554826736450195
21592,36.887123107910156
21593,46.015464782714844
21594,64.50743103027344
21595,45.651947021484375
21596,77.31632995605469
21597,65.17084503173828
21598,37.624080657958984
21599,30.28200340270996
21600,37.26435852050781
21601,46.77717208862305
21602,62.698265075683594
21603,46.97114181518555
21604,73.92861938476562
21605,65.18997192382812
21606,37.08684158325195
21607,28.881710052490234
21608,39.7084846496582
21609,48.294891357421875
21610,65.43828582763672
21611,49.64250564575195
21612,78.29385375976562
21613,66.71207427978516
21614,37.58490753173828
21615,29.877046585083008
21616,37.63194274902344
21617,48.58315658569336
21618,65.69561004638672
21619,48.55805969238281
21620,77.18684387207031
21621,67.18280029296875
21622,35.21190643310547
21623,30.773048400878906
21624,37.40306091308594
21625,52.55263900756836
21626,62.578697204589844
21627,52.39524841308594
21628,76.81434631347656
21629,66.6204833984375
21630,36.98313903808594
21631,30.66092872619629
21632,38.10569763183594
21633,49.093955993652344
21634,59.74897384643555
21635,49.62251663208008
21636,76.06204986572266
21637,61.27943420410156
21638,39.780120849609375
21639,28.03835105895996
21640,35.01466369628906
21641,37.5195426940918
21642,59.34214401245117
21643,37.47874069213867
21644,74.25062561035156
21645,63.6859130859375
21646,37.89673614501953
21647,29.532175064086914
21648,38.30049133300781
21649,45.63660430908203
21650,64.01873779296875
21651,46.373111724853516
21652,74.68255615234375
21653,65.83562469482422
21654,38.57354736328125
21655,30.506343841552734
21656,36.85293197631836
21657,46.5599365234375
21658,63.08170700073242
21659,46.11893081665039
21660,75.28691864013672
21661,64.79995727539062
21662,35.445030212402344
21663,27.66279411315918
21664,36.68560791015625
21665,47.437110900878906
21666,63.105567932128906
21667,47.84510040283203
21668,78.34060668945312
21669,65.30085754394531
21670,38.846099853515625
21671,29.906381607055664
21672,38.60079574584961
21673,46.7628173828125
21674,66.6213150024414
21675,47.00362777709961
21676,77.11164855957031
21677,65.06221771240234
21678,37.58625411987305
21679,30.029794692993164
21680,36.75598907470703
21681,46.29374694824219
21682,61.80405044555664
21683,46.2307243347168
21684,75.664794921875
21685,65.38282775878906
21686,36.984275817871094
21687,29.89327049255371
21688,37.76256561279297
21689,48.285579681396484
21690,64.23094177246094
21691,48.55826950073242
21692,74.6390609741211
21693,67.25691223144531
21694,38.0552978515625
21695,30.934158325195312
21696,38.96649932861328
21697,50.0517463684082
21698,66.20195007324219
21699,50.23977279663086
21700,77.6214828491211
21701,70.0460205078125
21702,40.48487091064453
21703,30.48396110534668
21704,38.5194091796875
21705,48.024375915527344
21706,69.72274017333984
21707,47.84895706176758
21708,82.79916381835938
21709,63.318790435791016
21710,35.83299255371094
21711,29.048742294311523
21712,36.902225494384766
21713,47.87677001953125
21714,61.83514404296875
21715,47.80388259887695
21716,74.42057037353516
21717,64.58628845214844
21718,36.9140625
21719,29.69390296936035
21720,38.351036071777344
21721,47.788360595703125
21722,63.987098693847656
21723,48.49623489379883
21724,75.17378234863281
21725,66.22872161865234
21726,34.93707275390625
21727,31.27338981628418
21728,38.78263473510742
21729,53.516319274902344
21730,62.177860260009766
21731,53.988704681396484
21732,75.27433013916016
21733,63.6015625
21734,40.35722351074219
21735,30.047893524169922
21736,37.738746643066406
21737,42.489036560058594
21738,63.75343322753906
21739,42.75088882446289
21740,74.21612548828125
21741,63.94076919555664
21742,40.76771545410156
21743,28.164737701416016
21744,38.32923889160156
21745,41.00738525390625
21746,67.2619857788086
21747,41.81983947753906
21748,79.54129028320312
21749,64.03357696533203
21750,34.197349548339844
21751,29.779726028442383
21752,37.94043731689453
21753,50.84714126586914
21754,60.173545837402344
21755,51.62126159667969
21756,73.8671875
21757,65.68594360351562
21758,38.39252471923828
21759,28.99036407470703
21760,39.06722640991211
21761,46.53528594970703
21762,66.9891128540039
21763,47.5321159362793
21764,79.02481079101562
21765,66.64930725097656
21766,38.0958366394043
21767,30.537961959838867
21768,37.086395263671875
21769,48.302818298339844
21770,64.91160583496094
21771,47.77033233642578
21772,76.12725830078125
21773,66.60403442382812
21774,35.39949417114258
21775,30.085952758789062
21776,39.07435607910156
21777,51.59524154663086
21778,62.58951950073242
21779,52.681148529052734
21780,76.64204406738281
21781,67.33633422851562
21782,38.4754753112793
21783,30.693193435668945
21784,40.304386138916016
21785,49.518184661865234
21786,66.45418548583984
21787,50.601009368896484
21788,79.09773254394531
21789,56.53449249267578
21790,39.706668853759766
21791,26.944580078125
21792,37.87931823730469
21793,35.72385787963867
21794,61.8608283996582
21795,37.30656051635742
21796,70.74436950683594
21797,65.78732299804688
21798,36.863216400146484
21799,30.10938262939453
21800,37.21576690673828
21801,47.768428802490234
21802,61.73835754394531
21803,48.114891052246094
21804,74.62747955322266
21805,65.33038330078125
21806,40.513404846191406
21807,30.406862258911133
21808,37.500003814697266
21809,45.12833023071289
21810,61.35780715942383
21811,44.14781188964844
21812,80.33930969238281
21813,73.837646484375
21814,41.16154479980469
21815,34.063743591308594
21816,42.417335510253906
21817,56.095516204833984
21818,71.9338150024414
21819,55.88513946533203
21820,86.28555297851562
21821,65.98824310302734
21822,38.358619689941406
21823,29.386812210083008
21824,36.30598449707031
21825,45.7684326171875
21826,66.0470199584961
21827,45.35266876220703
21828,76.69422912597656
21829,65.341796875
21830,38.9568977355957
21831,30.01075553894043
21832,38.460472106933594
21833,47.664398193359375
21834,62.90927505493164
21835,47.14814376831055
21836,81.95187377929688
21837,63.80495834350586
21838,36.55402374267578
21839,29.49764060974121
21840,37.03234100341797
21841,47.25646209716797
21842,62.240787506103516
21843,47.31366729736328
21844,73.59201049804688
21845,56.97039031982422
21846,38.20448303222656
21847,27.37359046936035
21848,38.260520935058594
21849,38.31324005126953
21850,60.25556564331055
21851,40.17058563232422
21852,69.63070678710938
21853,63.318031311035156
21854,37.88423538208008
21855,30.294981002807617
21856,37.66283416748047
21857,45.33232116699219
21858,60.45183181762695
21859,45.83627700805664
21860,73.09561920166016
21861,64.71211242675781
21862,37.481285095214844
21863,29.247072219848633
21864,38.34662628173828
21865,46.54025650024414
21866,64.28092956542969
21867,47.42158126831055
21868,75.91077423095703
21869,65.67340087890625
21870,37.02116394042969
21871,30.753808975219727
21872,38.15235900878906
21873,48.30316162109375
21874,61.24281692504883
21875,49.057472229003906
21876,74.06678009033203
21877,68.12966918945312
21878,38.07474136352539
21879,30.811819076538086
21880,38.04950714111328
21881,50.14908218383789
21882,65.83853149414062
21883,49.852012634277344
21884,78.42424011230469
21885,66.94617462158203
21886,37.852256774902344
21887,31.508241653442383
21888,38.82579803466797
21889,50.94879913330078
21890,65.07868957519531
21891,50.7696418762207
21892,76.660888671875
21893,65.4141845703125
21894,36.42010498046875
21895,30.714292526245117
21896,38.02003479003906
21897,49.17582702636719
21898,59.86323928833008
21899,49.765804290771484
21900,73.9659194946289
21901,65.292724609375
21902,35.800941467285156
21903,30.09905433654785
21904,38.46282958984375
21905,50.324440002441406
21906,62.02976608276367
21907,50.963138580322266
21908,74.74221801757812
21909,65.38355255126953
21910,37.805908203125
21911,30.5369930267334
21912,37.69963073730469
21913,47.4781494140625
21914,62.59768295288086
21915,47.6109504699707
21916,74.69739532470703
21917,65.02444458007812
21918,37.26848220825195
21919,29.78043556213379
21920,36.78172302246094
21921,47.002742767333984
21922,57.46547317504883
21923,46.62703323364258
21924,79.86174011230469
21925,65.09341430664062
21926,40.11361312866211
21927,31.356443405151367
21928,38.86439895629883
21929,46.54747772216797
21930,64.43174743652344
21931,46.427284240722656
21932,75.62069702148438
21933,66.27091979980469
21934,38.077392578125
21935,29.6971492767334
21936,37.526954650878906
21937,48.099937438964844
21938,66.81078338623047
21939,47.71709060668945
21940,78.01731872558594
21941,63.3062629699707
21942,36.988826751708984
21943,28.357927322387695
21944,37.751976013183594
21945,44.984596252441406
21946,63.20478057861328
21947,46.021724700927734
21948,75.3899917602539
21949,69.17457580566406
21950,40.25848388671875
21951,31.94803810119629
21952,38.402164459228516
21953,49.99934768676758
21954,68.26274108886719
21955,49.002872467041016
21956,79.10403442382812
21957,64.92767333984375
21958,34.69244384765625
21959,30.048683166503906
21960,38.89685821533203
21961,53.06836700439453
21962,64.18367767333984
21963,53.36893844604492
21964,76.60340881347656
21965,69.21907043457031
21966,37.46994400024414
21967,31.567035675048828
21968,39.216102600097656
21969,53.338783264160156
21970,64.83541107177734
21971,53.12522506713867
21972,80.303466796875
21973,66.0997543334961
21974,37.699851989746094
21975,30.292383193969727
21976,36.93595886230469
21977,46.92166519165039
21978,59.245113372802734
21979,46.936893463134766
21980,76.9346923828125
21981,68.78878784179688
21982,40.00048065185547
21983,32.1257438659668
21984,39.485111236572266
21985,50.01155471801758
21986,67.30670166015625
21987,49.8514518737793
21988,78.61434173583984
21989,64.03799438476562
21990,39.200111389160156
21991,30.791929244995117
21992,38.30477523803711
21993,45.60328674316406
21994,64.37676239013672
21995,45.80142593383789
21996,73.78944396972656
21997,64.63066101074219
21998,39.501277923583984
21999,31.05571937561035
22000,40.33873748779297
22001,46.815208435058594
22002,66.07953643798828
22003,47.85409927368164
22004,75.57170104980469
22005,63.932464599609375
22006,37.37226867675781
22007,29.536333084106445
22008,37.93621826171875
22009,46.234413146972656
22010,63.732666015625
22011,46.87376022338867
22012,74.10037231445312
22013,69.32427978515625
22014,39.50783157348633
22015,30.833057403564453
22016,37.597869873046875
22017,48.95001983642578
22018,64.78020477294922
22019,48.1298828125
22020,82.09117889404297
22021,65.16222381591797
22022,38.308563232421875
22023,30.018335342407227
22024,36.79280090332031
22025,46.209903717041016
22026,63.90302276611328
22027,45.851070404052734
22028,74.9265365600586
22029,59.738037109375
22030,34.64247512817383
22031,29.20989418029785
22032,36.69667053222656
22033,46.52783966064453
22034,57.938514709472656
22035,46.95105743408203
22036,68.84852600097656
22037,66.98495483398438
22038,38.500648498535156
22039,31.289793014526367
22040,37.937747955322266
22041,48.96855545043945
22042,65.0089340209961
22043,48.659366607666016
22044,75.25391387939453
22045,65.17572784423828
22046,37.312461853027344
22047,30.259428024291992
22048,38.85994338989258
22049,48.71148681640625
22050,63.54864501953125
22051,49.316707611083984
22052,75.42691040039062
22053,68.29673767089844
22054,37.82344436645508
22055,28.67629051208496
22056,38.25738525390625
22057,48.20071792602539
22058,68.81938171386719
22059,48.80867385864258
22060,82.2319564819336
22061,65.7816162109375
22062,35.77838897705078
22063,29.176130294799805
22064,39.73561096191406
22065,51.24098205566406
22066,63.875667572021484
22067,52.27145004272461
22068,79.65340423583984
22069,64.6190185546875
22070,37.082275390625
22071,29.752573013305664
22072,37.285274505615234
22073,48.242958068847656
22074,63.597103118896484
22075,47.8622932434082
22076,76.01636505126953
22077,65.1683120727539
22078,37.97613525390625
22079,30.643590927124023
22080,39.2406005859375
22081,48.70158386230469
22082,63.66862869262695
22083,49.21826934814453
22084,75.63072204589844
22085,67.89038848876953
22086,38.49104309082031
22087,31.92772102355957
22088,40.40232467651367
22089,52.3870849609375
22090,67.5442123413086
22091,52.51240158081055
22092,79.05613708496094
22093,65.55218505859375
22094,38.23821258544922
22095,32.841434478759766
22096,38.16253662109375
22097,50.66949462890625
22098,60.84331130981445
22099,49.76991271972656
22100,73.6109619140625
22101,68.35366821289062
22102,37.66925811767578
22103,30.160600662231445
22104,39.768165588378906
22105,50.84075164794922
22106,68.60186004638672
22107,51.66106033325195
22108,80.25445556640625
22109,67.00871276855469
22110,38.021759033203125
22111,31.589269638061523
22112,39.11853790283203
22113,50.274932861328125
22114,64.10883331298828
22115,50.559879302978516
22116,76.01234436035156
22117,67.06365203857422
22118,38.92522430419922
22119,30.833711624145508
22120,39.19091033935547
22121,48.83863830566406
22122,65.40836334228516
22123,49.090579986572266
22124,78.82322692871094
22125,65.7410659790039
22126,37.222755432128906
22127,30.808141708374023
22128,36.51377868652344
22129,48.19563293457031
22130,61.532527923583984
22131,47.70833969116211
22132,73.64212036132812
22133,67.09971618652344
22134,37.15119552612305
22135,31.85700798034668
22136,37.76466369628906
22137,52.059974670410156
22138,63.95258712768555
22139,51.22450637817383
22140,75.58444213867188
22141,62.98326873779297
22142,38.42527770996094
22143,29.8044376373291
22144,38.53697967529297
22145,45.45473098754883
22146,60.311710357666016
22147,45.96491241455078
22148,76.70475769042969
22149,67.21589660644531
22150,36.114376068115234
22151,29.053136825561523
22152,39.408348083496094
22153,51.03041076660156
22154,66.48974609375
22155,52.062503814697266
22156,80.57271575927734
22157,66.5550537109375
22158,38.23863983154297
22159,30.94654655456543
22160,38.9697151184082
22161,48.830482482910156
22162,64.81138610839844
22163,49.31222915649414
22164,76.29290771484375
22165,66.72042083740234
22166,37.824275970458984
22167,30.382164001464844
22168,36.669471740722656
22169,47.51521301269531
22170,63.41436004638672
22171,47.24580764770508
22172,75.00513458251953
22173,66.6810531616211
22174,39.06707000732422
22175,30.638051986694336
22176,37.165706634521484
22177,47.82270812988281
22178,66.22193908691406
22179,46.91983413696289
22180,77.08336639404297
22181,65.87041473388672
22182,38.44552993774414
22183,30.995084762573242
22184,38.39923858642578
22185,47.897708892822266
22186,59.738712310791016
22187,48.092159271240234
22188,77.55075073242188
22189,66.01619720458984
22190,36.39223098754883
22191,30.35749626159668
22192,38.90808868408203
22193,50.82829284667969
22194,65.30401611328125
22195,51.37753677368164
22196,75.86052703857422
22197,67.267578125
22198,39.68084716796875
22199,31.845611572265625
22200,38.7734489440918
22201,48.49310302734375
22202,65.20675659179688
22203,48.33549499511719
22204,75.65628051757812
22205,66.56837463378906
22206,38.54442596435547
22207,30.68438148498535
22208,38.47943115234375
22209,47.889915466308594
22210,64.8411636352539
22211,48.2085075378418
22212,76.46058654785156
22213,67.53812408447266
22214,38.79236602783203
22215,29.488309860229492
22216,38.736785888671875
22217,47.589595794677734
22218,69.3477554321289
22219,48.133846282958984
22220,79.8067626953125
22221,65.01565551757812
22222,37.76744842529297
22223,28.703800201416016
22224,37.179779052734375
22225,45.677249908447266
22226,65.5350112915039
22227,45.94355392456055
22228,76.8387222290039
22229,66.31925964355469
22230,37.28437805175781
22231,30.630456924438477
22232,37.76943588256836
22233,48.797637939453125
22234,64.24016571044922
22235,48.99265670776367
22236,75.06723022460938
22237,66.93133544921875
22238,36.370704650878906
22239,28.947336196899414
22240,37.84169006347656
22241,49.91639709472656
22242,64.9582290649414
22243,50.079471588134766
22244,80.25074768066406
22245,65.56988525390625
22246,36.10176086425781
22247,29.870473861694336
22248,39.0805778503418
22249,49.73832702636719
22250,63.35228729248047
22251,50.8962516784668
22252,76.26637268066406
22253,67.31118774414062
22254,36.64521408081055
22255,29.796079635620117
22256,39.388099670410156
22257,52.02565383911133
22258,66.60054779052734
22259,52.3155632019043
22260,81.08989715576172
22261,66.69496154785156
22262,37.004852294921875
22263,31.451833724975586
22264,38.6446418762207
22265,51.29890441894531
22266,63.99095153808594
22267,51.358333587646484
22268,75.9954833984375
22269,64.63507080078125
22270,36.777015686035156
22271,30.014644622802734
22272,37.723876953125
22273,47.63493347167969
22274,61.64656448364258
22275,48.12662124633789
22276,74.54271697998047
22277,67.08196258544922
22278,36.67622375488281
22279,31.81110191345215
22280,41.96504211425781
22281,54.4716796875
22282,64.90496063232422
22283,55.83229446411133
22284,78.47161865234375
22285,60.94664001464844
22286,36.311702728271484
22287,30.114038467407227
22288,36.90167236328125
22289,45.32258224487305
22290,55.86210250854492
22291,45.75288772583008
22292,69.97843933105469
22293,65.38744354248047
22294,38.34735870361328
22295,29.70781135559082
22296,41.22031784057617
22297,48.380306243896484
22298,65.3169174194336
22299,50.077613830566406
22300,80.5373306274414
22301,58.446685791015625
22302,41.29777526855469
22303,27.468069076538086
22304,39.283599853515625
22305,36.090171813964844
22306,64.74500274658203
22307,37.97963333129883
22308,73.88063049316406
22309,66.47188568115234
22310,37.915733337402344
22311,30.180877685546875
22312,37.196414947509766
22313,47.283111572265625
22314,62.651039123535156
22315,47.30351638793945
22316,76.72770690917969
22317,64.85784149169922
22318,37.28290557861328
22319,29.351398468017578
22320,36.7076301574707
22321,46.33189392089844
22322,59.14369583129883
22323,46.20148849487305
22324,77.72994995117188
22325,66.48027801513672
22326,34.482177734375
22327,29.32200050354004
22328,36.45808410644531
22329,50.23223114013672
22330,60.1705207824707
22331,50.47336196899414
22332,78.09588623046875
22333,63.48842239379883
22334,38.33328628540039
22335,31.175823211669922
22336,38.62924575805664
22337,46.13804626464844
22338,60.834228515625
22339,46.865840911865234
22340,71.72573852539062
22341,65.48023986816406
22342,35.285850524902344
22343,30.16606330871582
22344,38.741127014160156
22345,50.533485412597656
22346,63.031192779541016
22347,51.7553825378418
22348,74.36773681640625
22349,64.306884765625
22350,37.914730072021484
22351,29.140287399291992
22352,36.47097396850586
22353,45.004188537597656
22354,63.4899787902832
22355,44.86373519897461
22356,75.49497985839844
22357,67.08441162109375
22358,34.848690032958984
22359,30.611309051513672
22360,40.209556579589844
22361,53.92582702636719
22362,63.63047409057617
22363,55.38915252685547
22364,77.23648071289062
22365,68.42389678955078
22366,38.68203353881836
22367,31.195852279663086
22368,38.925537109375
22369,50.3726806640625
22370,67.14979553222656
22371,50.32095718383789
22372,78.61019897460938
22373,67.39369201660156
22374,36.46513366699219
22375,30.13933753967285
22376,39.437007904052734
22377,51.3612060546875
22378,65.66639709472656
22379,52.24977493286133
22380,79.4261474609375
22381,65.98650360107422
22382,36.78130340576172
22383,31.261287689208984
22384,38.125755310058594
22385,49.829139709472656
22386,61.37483596801758
22387,50.187232971191406
22388,73.73663330078125
22389,65.79096984863281
22390,37.022300720214844
22391,27.997188568115234
22392,37.426544189453125
22393,45.69823455810547
22394,63.562774658203125
22395,46.69688034057617
22396,79.40179443359375
22397,59.44353485107422
22398,39.231361389160156
22399,27.858585357666016
